;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;553;3;3;-793
1;0.01549386978149414;546;3;3;-789
2;0.02979564666748047;550;3;2;-791
3;0.04395723342895508;551;4;4;-789
4;0.05927634239196777;549;4;3;-794
5;0.07353568077087402;548;3;2;-791
6;0.08771562576293945;548;3;2;-794
7;0.10195612907409668;554;4;3;-789
8;0.11623573303222656;545;4;4;-791
9;0.13045239448547363;559;3;3;-791
10;0.14472103118896484;545;3;3;-793
11;0.15903377532958984;539;4;3;-789
12;0.17333078384399414;555;3;3;-794
13;0.18753647804260254;554;3;3;-789
14;0.20174169540405273;549;3;3;-790
15;0.2160177230834961;549;4;4;-793
16;0.23025226593017578;543;4;3;-794
17;0.24448418617248535;546;4;3;-789
18;0.2587418556213379;548;4;3;-793
19;0.2729763984680176;554;3;3;-793
20;0.28720903396606445;552;3;3;-788
21;0.30141758918762207;548;4;4;-789
22;0.315751314163208;548;3;3;-795
23;0.33011698722839355;542;3;3;-790
24;0.34436750411987305;550;4;3;-792
25;0.3586733341217041;549;3;4;-790
26;0.37297606468200684;550;4;3;-790
27;0.3871948719024658;545;4;3;-791
28;0.4014275074005127;549;3;3;-787
29;0.41582512855529785;551;3;4;-796
30;0.4386734962463379;552;4;3;-790
31;0.4530332088470459;549;4;3;-792
32;0.4672689437866211;550;4;2;-786
33;0.4815065860748291;568;5;3;-791
34;0.4958031177520752;545;4;3;-797
35;0.5101568698883057;545;4;3;-794
36;0.5243425369262695;547;4;3;-797
37;0.5385632514953613;544;4;3;-791
38;0.5528609752655029;542;4;3;-794
39;0.5670645236968994;543;3;3;-791
40;0.5812742710113525;553;4;3;-795
41;0.59555983543396;564;4;3;-792
42;0.6098306179046631;547;3;3;-794
43;0.624096155166626;540;4;3;-793
44;0.638300895690918;551;4;3;-794
45;0.6527698040008545;545;3;3;-790
46;0.6714572906494141;537;3;3;-792
47;0.6901154518127441;553;4;3;-794
48;0.7087652683258057;550;4;3;-789
49;0.7274887561798096;562;3;4;-792
50;0.7462122440338135;548;3;3;-794
51;0.764859676361084;540;4;4;-792
52;0.7835023403167725;550;4;3;-793
53;0.8021197319030762;557;4;4;-797
54;0.820842981338501;548;3;3;-790
55;0.8488211631774902;543;4;3;-789
56;0.8641119003295898;547;4;3;-792
57;0.8783783912658691;546;4;3;-794
58;0.8927431106567383;541;4;4;-795
59;0.9069488048553467;535;3;4;-794
60;0.9212443828582764;559;3;3;-791
61;0.9355809688568115;547;3;3;-796
62;0.9498443603515625;557;4;5;-794
63;0.964076042175293;545;4;3;-791
64;0.9783246517181396;554;4;3;-794
65;0.992652177810669;550;4;3;-796
66;1.006856918334961;547;4;3;-791
67;1.022758960723877;555;3;3;-790
68;1.0368692874908447;550;3;3;-794
69;1.0510268211364746;549;4;3;-789
70;1.0654985904693604;547;4;3;-793
71;1.0797290802001953;544;3;3;-790
72;1.0939569473266602;559;3;3;-788
73;1.1082093715667725;545;4;3;-790
74;1.1225190162658691;550;3;3;-791
75;1.1367895603179932;547;3;3;-789
76;1.1510350704193115;548;4;2;-788
77;1.1653578281402588;555;3;3;-794
78;1.1795833110809326;545;3;4;-793
79;1.1938409805297852;539;3;4;-791
80;1.210204839706421;549;4;2;-792
81;1.224400281906128;542;4;3;-791
82;1.2386901378631592;551;4;4;-794
83;1.2529807090759277;544;4;3;-795
84;1.2671294212341309;547;4;3;-795
85;1.2812707424163818;537;3;3;-790
86;1.2955305576324463;547;4;3;-791
87;1.3097710609436035;547;4;3;-790
88;1.3239636421203613;549;4;3;-791
89;1.338179111480713;538;4;3;-789
90;1.352468729019165;538;3;3;-788
91;1.3667383193969727;544;3;2;-793
92;1.3809490203857422;542;3;4;-792
93;1.3952784538269043;546;4;3;-795
94;1.4095442295074463;546;4;4;-791
95;1.4238035678863525;554;4;3;-793
96;1.4380152225494385;545;5;3;-794
97;1.4523217678070068;568;3;3;-790
98;1.466583490371704;554;4;3;-789
99;1.4808177947998047;549;3;3;-796
100;1.4951386451721191;552;4;3;-786
101;1.5093600749969482;547;4;3;-791
102;1.5235717296600342;557;4;2;-791
103;1.5378203392028809;551;5;3;-792
104;1.552083969116211;545;4;4;-795
105;1.5678987503051758;546;3;4;-789
106;1.586625337600708;549;4;2;-793
107;1.6053566932678223;553;3;3;-794
108;1.6239609718322754;550;3;3;-792
109;1.6540536880493164;548;4;3;-787
110;1.670405387878418;547;3;3;-791
111;1.6846871376037598;546;3;3;-791
112;1.6989567279815674;544;4;3;-791
113;1.7132391929626465;547;4;2;-788
114;1.727428913116455;547;3;3;-792
115;1.7416844367980957;545;4;4;-795
116;1.755997896194458;549;3;3;-792
117;1.7701876163482666;556;4;2;-792
118;1.784414291381836;547;4;2;-793
119;1.7987096309661865;549;5;3;-794
120;1.8130173683166504;548;4;4;-793
121;1.827394723892212;544;5;3;-793
122;1.8416252136230469;546;4;3;-792
123;1.8561599254608154;554;4;3;-790
124;1.8703644275665283;552;3;3;-793
125;1.8846540451049805;547;4;3;-790
126;1.8989315032958984;552;4;3;-796
127;1.9132359027862549;543;3;3;-796
128;1.9274606704711914;548;3;3;-795
129;1.9417221546173096;546;3;4;-791
130;1.9560093879699707;559;4;4;-797
131;1.9702119827270508;559;4;4;-794
132;1.9844164848327637;548;4;3;-794
133;1.9986801147460938;547;3;2;-790
134;2.012967348098755;543;5;3;-795
135;2.027082920074463;544;3;3;-794
136;2.0501370429992676;545;3;3;-795
137;2.064378499984741;550;3;2;-794
138;2.078571081161499;547;3;3;-788
139;2.0929157733917236;553;4;3;-789
140;2.1071531772613525;550;3;3;-796
141;2.1213555335998535;548;3;3;-791
142;2.135603189468384;540;3;2;-792
143;2.149925708770752;547;3;3;-792
144;2.1641390323638916;553;4;4;-793
145;2.1783416271209717;554;3;3;-792
146;2.192655086517334;538;5;3;-794
147;2.206859827041626;549;3;3;-793
148;2.2210981845855713;548;4;3;-787
149;2.235384464263916;546;3;3;-792
150;2.24961519241333;548;4;2;-792
151;2.2638208866119385;552;4;3;-790
152;2.2780210971832275;551;3;3;-793
153;2.292320728302002;544;4;3;-794
154;2.3065991401672363;555;4;3;-792
155;2.3208248615264893;546;4;3;-793
156;2.335045099258423;539;4;2;-791
157;2.349275588989258;546;4;3;-791
158;2.364373207092285;543;3;4;-793
159;2.3831357955932617;549;3;3;-796
160;2.401784896850586;544;3;3;-792
161;2.4204933643341064;554;3;3;-791
162;2.439162492752075;545;3;3;-796
163;2.457883834838867;544;4;3;-792
164;2.476724147796631;545;5;2;-794
165;2.495504379272461;546;4;3;-795
166;2.5170512199401855;574;3;4;-790
167;2.5357465744018555;546;4;4;-790
168;2.55437970161438;546;5;3;-791
169;2.573235273361206;551;3;3;-796
170;2.591829538345337;543;4;3;-791
171;2.610525608062744;548;3;3;-789
172;2.6291887760162354;540;3;4;-795
173;2.6479341983795166;542;4;3;-789
174;2.666609525680542;544;4;3;-790
175;2.6851558685302734;553;3;4;-792
176;2.7038309574127197;557;4;2;-794
177;2.722564220428467;555;4;3;-791
178;2.7412216663360596;539;3;4;-791
179;2.7599401473999023;541;4;3;-793
180;2.7785561084747314;548;3;4;-791
181;2.7971866130828857;547;5;3;-792
182;2.8158555030822754;547;3;4;-790
183;2.845451831817627;548;3;3;-791
184;2.864320993423462;548;4;4;-789
185;2.880565643310547;558;3;3;-788
186;2.894817352294922;548;4;4;-790
187;2.909069538116455;552;4;3;-797
188;2.9233829975128174;550;4;3;-789
189;2.9376072883605957;555;3;3;-792
190;2.951915979385376;558;3;4;-793
191;2.966231346130371;551;4;3;-790
192;2.9804539680480957;555;4;3;-787
193;2.9946930408477783;543;2;3;-797
194;3.0089685916900635;545;4;3;-789
195;3.0232131481170654;549;4;3;-794
196;3.03743052482605;564;4;4;-794
197;3.051698923110962;548;4;3;-792
198;3.0660054683685303;543;3;3;-791
199;3.0802457332611084;548;4;2;-793
200;3.0944902896881104;540;4;4;-788
201;3.108783483505249;554;3;3;-794
202;3.123211145401001;552;4;3;-792
203;3.137460470199585;552;4;3;-795
204;3.1517179012298584;540;4;3;-790
205;3.1660313606262207;545;4;3;-793
206;3.180255889892578;550;4;2;-797
207;3.1944961547851562;552;3;3;-793
208;3.2087786197662354;547;3;3;-793
209;3.223079204559326;548;4;3;-790
210;3.2460620403289795;548;3;3;-798
211;3.260303497314453;547;4;4;-791
212;3.274458885192871;551;4;3;-795
213;3.28877854347229;543;4;3;-791
214;3.303090810775757;548;4;3;-793
215;3.3173112869262695;545;4;3;-793
216;3.331519842147827;547;3;2;-789
217;3.3458640575408936;547;4;3;-795
218;3.3601126670837402;545;4;3;-790
219;3.374361991882324;539;4;3;-792
220;3.388643264770508;562;4;4;-790
221;3.4029436111450195;547;4;3;-796
222;3.41717529296875;547;3;3;-787
223;3.4313957691192627;555;3;3;-792
224;3.445648193359375;550;4;4;-787
225;3.459946393966675;546;3;3;-792
226;3.474191188812256;544;4;3;-794
227;3.4884233474731445;560;4;3;-794
228;3.5027546882629395;556;3;3;-794
229;3.5170183181762695;549;4;3;-790
230;3.5311708450317383;547;4;3;-791
231;3.5454981327056885;566;4;4;-793
232;3.5597925186157227;540;3;3;-793
233;3.5747172832489014;540;4;3;-790
234;3.5934512615203857;540;4;3;-801
235;3.612147331237793;550;3;3;-795
236;3.630835771560669;542;4;3;-794
237;3.649477958679199;547;3;3;-791
238;3.668236017227173;547;4;3;-791
239;3.687042236328125;550;4;2;-793
240;3.7057554721832275;549;4;3;-792
241;3.7243826389312744;544;4;3;-797
242;3.743124008178711;546;3;4;-788
243;3.7617359161376953;550;4;3;-795
244;3.7803752422332764;553;4;4;-794
245;3.7989754676818848;549;3;2;-791
246;3.8177285194396973;544;4;4;-790
247;3.8364274501800537;541;4;3;-791
248;3.8550608158111572;554;4;3;-794
249;3.8738458156585693;550;4;3;-790
250;3.892690896987915;548;3;4;-793
251;3.9113709926605225;547;4;3;-791
252;3.9334356784820557;553;4;3;-790
253;3.9521639347076416;547;3;3;-791
254;3.970857620239258;548;4;2;-790
255;3.9894747734069824;551;5;4;-795
256;4.008213043212891;543;4;3;-790
257;4.026846170425415;553;3;3;-799
258;4.057582139968872;552;4;3;-791
259;4.075806140899658;554;3;3;-792
260;4.090099573135376;545;4;3;-796
261;4.104341983795166;537;4;3;-794
262;4.11856746673584;544;4;3;-790
263;4.13288950920105;540;3;3;-795
264;4.147125959396362;550;4;3;-791
265;4.16129732131958;544;3;3;-793
266;4.175598859786987;571;3;2;-792
267;4.18985915184021;547;3;4;-797
268;4.2040934562683105;546;3;3;-795
269;4.218333005905151;548;3;3;-790
270;4.232648134231567;540;4;3;-790
271;4.246915578842163;537;3;4;-794
272;4.26113486289978;534;3;3;-794
273;4.275362253189087;553;5;4;-790
274;4.289620637893677;541;4;3;-792
275;4.303894996643066;548;3;4;-793
276;4.318202257156372;544;4;3;-788
277;4.332535743713379;543;3;4;-796
278;4.346819162368774;551;4;2;-791
279;4.361070394515991;556;4;3;-792
280;4.375440835952759;546;3;3;-789
281;4.389753103256226;544;4;3;-791
282;4.404035568237305;547;4;3;-792
283;4.418296813964844;552;4;3;-792
284;4.43269944190979;546;3;4;-788
285;4.45588493347168;548;4;3;-795
286;4.4701995849609375;541;4;3;-791
287;4.484458684921265;555;3;2;-792
288;4.498765230178833;548;2;3;-790
289;4.513042688369751;549;4;2;-791
290;4.527188062667847;546;3;4;-794
291;4.5414042472839355;542;4;3;-793
292;4.555721759796143;556;3;3;-797
293;4.570003986358643;555;4;3;-791
294;4.5842461585998535;546;3;3;-793
295;4.59845757484436;547;3;2;-792
296;4.612775087356567;545;3;3;-795
297;4.627002239227295;542;4;3;-792
298;4.641209840774536;548;4;3;-797
299;4.655549049377441;544;3;3;-795
300;4.6698455810546875;548;4;4;-794
301;4.684041976928711;553;4;3;-796
302;4.698267221450806;537;4;3;-791
303;4.71252179145813;548;4;3;-789
304;4.726732969284058;548;4;3;-791
305;4.740960121154785;545;3;2;-795
306;4.7553088665008545;555;5;3;-796
307;4.769443988800049;545;5;3;-798
308;4.784515619277954;535;4;3;-792
309;4.803227663040161;542;4;3;-798
310;4.8217997550964355;552;4;3;-793
311;4.840522527694702;542;3;4;-795
312;4.859224557876587;542;3;3;-797
313;4.877944469451904;547;3;3;-794
314;4.896618366241455;543;3;3;-793
315;4.915372610092163;553;4;2;-797
316;4.933993816375732;547;3;4;-791
317;4.95273756980896;553;3;3;-793
318;4.971405506134033;545;4;3;-792
319;4.990112543106079;542;4;3;-795
320;5.0087525844573975;549;3;3;-796
321;5.027361631393433;545;4;2;-789
322;5.046096563339233;544;4;3;-794
323;5.064772605895996;544;4;3;-792
324;5.083551645278931;563;3;2;-793
325;5.102169513702393;540;4;4;-789
326;5.120853662490845;549;3;3;-793
327;5.139503479003906;544;3;3;-789
328;5.1582324504852295;551;3;2;-793
329;5.1769304275512695;549;4;4;-788
