;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;4514;168;596;19633
1;0.015496253967285156;4550;167;587;19631
2;0.02971363067626953;4574;212;586;19632
3;0.044172048568725586;4538;190;595;19631
4;0.058420419692993164;4563;190;587;19632
5;0.07266473770141602;4539;189;587;19634
6;0.08690810203552246;4563;192;587;19623
7;0.10118341445922852;4573;212;580;19633
8;0.11545181274414062;4559;177;564;19632
9;0.12972426414489746;4558;191;595;19632
10;0.14415264129638672;4553;188;606;19631
11;0.1584479808807373;4548;189;595;19634
12;0.17264223098754883;4567;191;593;19633
13;0.18716669082641602;4547;189;587;19632
14;0.20157790184020996;4542;189;572;19632
15;0.21581244468688965;4560;192;580;19632
16;0.23002076148986816;4561;189;597;19632
17;0.24438810348510742;4573;212;599;19635
18;0.2586345672607422;4550;190;578;19632
19;0.2729218006134033;4563;200;583;19632
20;0.2872154712677002;4562;187;569;19633
21;0.30150866508483887;4558;189;587;19633
22;0.31580424308776855;4540;213;572;19634
23;0.32996535301208496;4540;189;583;19632
24;0.3442966938018799;4542;190;606;19631
25;0.358539342880249;4555;189;589;19634
26;0.3727915287017822;4576;168;584;19634
27;0.38709306716918945;4540;208;595;19633
28;0.4013862609863281;4573;202;582;19630
29;0.41562962532043457;4555;189;587;19627
30;0.4298579692840576;4562;213;592;19632
31;0.44429826736450195;4562;191;598;19633
32;0.4586038589477539;4562;194;590;19633
33;0.4728682041168213;4561;190;591;19634
34;0.48726439476013184;4547;190;590;19629
35;0.5015850067138672;4556;209;603;19632
36;0.5158393383026123;4566;211;578;19632
37;0.5300736427307129;4540;189;600;19632
38;0.5443398952484131;4548;200;585;19632
39;0.5584721565246582;4561;190;584;19632
40;0.572765588760376;4559;189;588;19633
41;0.5870027542114258;4548;189;598;19631
42;0.6012272834777832;4550;189;597;19631
43;0.6154677867889404;4541;203;591;19631
44;0.629777193069458;4549;190;605;19633
45;0.6441373825073242;4559;189;574;19631
46;0.6583998203277588;4542;188;584;19632
47;0.6813032627105713;4536;189;592;19634
48;0.6963160037994385;4556;188;600;19631
49;0.7150943279266357;4540;196;576;19633
50;0.733806848526001;4539;189;593;19632
51;0.7525372505187988;4546;204;590;19630
52;0.7712006568908691;4553;211;589;19630
53;0.78993821144104;4552;189;587;19632
54;0.8087515830993652;4545;191;591;19633
55;0.827498197555542;4533;189;575;19633
56;0.8461437225341797;4552;204;596;19631
57;0.8650343418121338;4532;191;583;19631
58;0.883765459060669;4569;213;595;19631
59;0.9025471210479736;4545;190;585;19634
60;0.9211864471435547;4535;167;586;19633
61;0.9399428367614746;4545;191;582;19632
62;0.9586684703826904;4525;191;596;19633
63;0.9774467945098877;4549;189;589;19633
64;0.9961323738098145;4564;189;596;19631
65;1.0148849487304688;4508;358;1032;19570
66;1.1075983047485352;4521;457;816;19596
67;1.1221446990966797;4541;329;724;19609
68;1.1364049911499023;4559;300;692;19614
69;1.1507153511047363;4538;279;666;19619
70;1.1662888526916504;4571;258;650;19620
71;1.1807200908660889;4577;247;650;19622
72;1.1950626373291016;4561;237;637;19624
73;1.2094337940216064;4557;218;635;19624
74;1.2237603664398193;4554;235;635;19624
75;1.2380907535552979;4576;237;630;19626
76;1.252349853515625;4535;242;633;19623
77;1.2666504383087158;4559;266;636;19622
78;1.2809357643127441;4563;266;644;19623
79;1.2952733039855957;4559;249;657;19621
80;1.3095495700836182;4561;251;648;19621
81;1.3239119052886963;4555;275;647;19621
82;1.338179349899292;4566;256;653;19619
83;1.3525495529174805;4574;280;656;19623
84;1.366959810256958;4573;260;665;19617
85;1.3812272548675537;4576;264;666;19620
86;1.3954856395721436;4572;265;663;19620
87;1.4096829891204834;4573;266;671;19618
88;1.424147367477417;4549;272;682;19619
89;1.438593864440918;4542;276;666;19618
90;1.4528570175170898;4574;287;678;19618
91;1.4672083854675293;4559;283;683;19614
92;1.481536865234375;4559;278;683;19617
93;1.4958293437957764;4555;316;692;19611
94;1.510082483291626;4572;297;698;19610
95;1.524547815322876;4554;306;705;19613
96;1.5388092994689941;4567;321;708;19613
97;1.5530085563659668;4561;313;720;19609
98;1.5673699378967285;4557;300;727;19613
99;1.5816493034362793;4555;303;724;19611
100;1.5958728790283203;4559;308;733;19609
101;1.6101291179656982;4562;330;734;19609
102;1.624511480331421;4558;336;729;19607
103;1.63877272605896;4574;334;708;19609
104;1.6530232429504395;4535;331;738;19612
105;1.6674096584320068;4543;326;3585;19633
106;1.6892049312591553;4634;211;582;19632
107;1.703620433807373;4543;211;591;19633
108;1.7180147171020508;4542;190;583;19631
109;1.7322893142700195;4550;190;594;19631
110;1.7466485500335693;4534;189;598;19632
111;1.7609291076660156;4550;189;581;19633
112;1.7753362655639648;4571;194;584;19635
113;1.7896265983581543;4548;212;595;19630
114;1.8041579723358154;4555;212;590;19630
115;1.8233065605163574;4552;190;580;19635
116;1.8420679569244385;4549;189;590;19632
117;1.8608014583587646;4541;190;592;19632
118;1.8906803131103516;4507;211;593;19630
119;1.9084687232971191;4549;188;570;19628
120;1.9228432178497314;4542;189;583;19632
121;1.9372243881225586;4564;209;574;19629
122;1.9515528678894043;4559;190;591;19626
123;1.9658842086791992;4536;189;590;19631
124;1.9801604747772217;4576;207;586;19633
125;1.9945578575134277;4551;188;570;19634
126;2.0089120864868164;4555;211;596;19630
127;2.0232183933258057;4545;187;597;19636
128;2.037576913833618;4547;198;591;19631
129;2.0518994331359863;4557;189;578;19634
130;2.0661747455596924;4563;189;591;19632
131;2.080463171005249;4540;188;572;19634
132;2.094804525375366;4553;166;591;19633
133;2.109222650527954;4564;190;586;19632
134;2.1235482692718506;4554;190;582;19634
135;2.137890577316284;4559;189;589;19632
136;2.1521568298339844;4554;190;596;19633
137;2.1664390563964844;4557;211;573;19631
138;2.183100700378418;4557;190;579;19635
139;2.197496175765991;4558;211;593;19634
140;2.21183443069458;4554;212;598;19633
141;2.226137638092041;4573;189;593;19635
142;2.2404680252075195;4558;189;584;19630
143;2.2547993659973145;4561;211;589;19635
144;2.2690587043762207;4554;177;557;19631
145;2.291067361831665;4527;200;586;19634
146;2.30539870262146;4557;189;585;19629
147;2.3196420669555664;4540;211;593;19632
148;2.333918571472168;4553;212;601;19631
149;2.3482468128204346;4561;190;578;19633
150;2.3625080585479736;4566;190;570;19630
151;2.376894474029541;4553;189;592;19635
152;2.391157865524292;4562;189;588;19632
153;2.4054670333862305;4550;212;585;19629
154;2.419792652130127;4569;190;584;19634
155;2.4341278076171875;4576;190;598;19634
156;2.4483752250671387;4561;190;584;19632
157;2.4626457691192627;4554;188;579;19634
158;2.4770281314849854;4549;189;573;19631
159;2.4912962913513184;4555;186;587;19629
160;2.505581855773926;4556;199;587;19630
161;2.5198309421539307;4574;211;585;19631
162;2.534858465194702;4561;189;574;19634
163;2.549114942550659;4573;203;597;19634
164;2.563368082046509;4538;208;602;19634
165;2.577793598175049;4550;189;579;19632
166;2.592195749282837;4573;189;592;19634
167;2.606462240219116;4542;208;595;19630
168;2.6232616901397705;4549;189;588;19632
169;2.642111301422119;4530;190;586;19633
170;2.660893678665161;4535;188;580;19633
171;2.679730176925659;4539;211;588;19632
172;2.6984775066375732;4552;189;580;19632
173;2.71724009513855;4530;190;593;19633
174;2.736016273498535;4546;212;589;19635
175;2.7548890113830566;4544;212;585;19634
176;2.773702383041382;4530;177;592;19635
177;2.7924916744232178;4541;212;582;19629
178;2.8111844062805176;4544;190;600;19632
179;2.8299098014831543;4565;190;580;19635
180;2.848721504211426;4553;188;585;19630
181;2.8675286769866943;4553;189;601;19635
182;2.8863351345062256;4564;188;597;19635
183;2.9051127433776855;4564;209;596;19632
184;2.9239561557769775;4569;189;586;19634
185;2.942762851715088;4544;200;592;19634
186;2.961527109146118;4544;205;572;19631
187;2.980273723602295;4564;189;587;19630
188;2.9990808963775635;4554;188;578;19636
189;3.0179073810577393;4532;189;588;19565
190;3.063445806503296;4535;539;803;19604
191;3.0945305824279785;4527;345;709;19612
192;3.1130478382110596;4540;309;698;19617
193;3.128092050552368;4561;296;678;19614
194;3.1423256397247314;4554;284;651;19621
195;3.1565067768096924;4558;248;637;19624
196;3.1707332134246826;4554;265;639;19625
197;3.185077667236328;4559;249;635;19620
198;3.199249029159546;4562;254;655;19617
199;3.213435411453247;4559;290;676;19618
200;3.227686643600464;4554;302;685;19618
201;3.241896152496338;4578;303;695;19616
202;3.2560875415802;4559;316;691;19614
203;3.2703168392181396;4573;293;695;19615
204;3.284593105316162;4569;300;706;19614
205;3.2988674640655518;4578;288;694;19611
206;3.3130948543548584;4576;299;698;19615
207;3.3272593021392822;4555;321;696;19616
208;3.341533660888672;4580;323;691;19614
209;3.3557329177856445;4567;300;701;19614
210;3.3698902130126953;4541;304;689;19615
211;3.3841655254364014;4555;293;700;19617
212;3.398341178894043;4554;317;696;19615
213;3.412513256072998;4573;302;686;19614
214;3.426804780960083;4539;290;696;19614
215;3.440976142883301;4553;285;686;19615
216;3.4552054405212402;4573;290;669;19613
217;3.4694128036499023;4562;285;681;19616
218;3.492833375930786;4541;282;679;19619
219;3.507122755050659;4545;295;665;19616
220;3.5213711261749268;4562;279;661;19617
221;3.5355794429779053;4562;274;682;19617
222;3.549794912338257;4542;271;678;19618
223;3.566683053970337;4534;251;685;19617
224;3.580841541290283;4568;288;660;19622
225;3.5951008796691895;4543;264;656;19621
226;3.6092493534088135;4579;259;660;19623
227;3.6234045028686523;4561;252;655;19619
228;3.6376569271087646;4550;189;593;19634
229;3.661949396133423;4559;189;590;19629
230;3.676240921020508;4561;188;573;19630
231;3.690474271774292;4561;209;587;19635
232;3.704713821411133;4552;189;590;19632
233;3.7188880443573;4559;190;581;19636
234;3.733081340789795;4550;190;590;19633
235;3.74727463722229;4562;189;594;19633
236;3.761542797088623;4542;188;570;19634
237;3.775773525238037;4562;196;595;19634
238;3.789949655532837;4573;190;596;19632
239;3.8041892051696777;4536;190;583;19633
240;3.8183412551879883;4577;189;591;19634
241;3.8355178833007812;4549;210;576;19634
242;3.8542160987854004;4549;189;601;19630
243;3.872856855392456;4563;208;591;19633
244;3.891378164291382;4567;189;584;19633
245;3.910015821456909;4531;189;585;19631
246;3.928598165512085;4550;191;585;19634
247;3.947232484817505;4550;212;594;19632
248;3.96578311920166;4549;188;589;19635
249;3.9844884872436523;4550;188;577;19634
250;4.00303316116333;4545;189;593;19631
251;4.021624565124512;4563;190;594;19630
252;4.040196895599365;4545;188;582;19631
253;4.058875322341919;4564;189;604;19635
254;4.077528715133667;4526;190;579;19634
255;4.096041202545166;4544;189;590;19631
256;4.114711761474609;4553;188;578;19633
257;4.1332173347473145;4534;213;580;19631
258;4.151900768280029;4552;190;584;19634
259;4.170444965362549;4553;200;593;19634
260;4.189162492752075;4553;167;565;19635
261;4.207881927490234;4544;188;584;19632
262;4.226373672485352;4553;189;569;19629
263;4.2450549602508545;4530;200;587;19632
264;4.263697385787964;4553;211;586;19632
265;4.292980194091797;4536;201;585;19634
266;4.311668634414673;4550;190;573;19635
267;4.32880711555481;4554;189;585;19631
268;4.34293532371521;4559;196;591;19633
269;4.357174873352051;4558;203;583;19633
270;4.371406078338623;4578;190;598;19633
271;4.385632514953613;4557;210;583;19631
272;4.399801731109619;4540;190;570;19633
273;4.414100170135498;4550;190;582;19630
274;4.428335666656494;4553;190;591;19633
275;4.442514896392822;4558;190;593;19633
276;4.456700086593628;4534;189;590;19632
277;4.47088360786438;4561;188;592;19634
278;4.4851977825164795;4556;189;598;19634
279;4.499380111694336;4569;211;583;19633
280;4.513641357421875;4572;188;595;19633
281;4.527926921844482;4544;177;594;19634
282;4.542115211486816;4561;190;596;19634
283;4.556331396102905;4551;189;587;19634
284;4.570559978485107;4550;192;603;19633
285;4.584780216217041;4539;201;570;19634
286;4.598947525024414;4577;211;595;19634
287;4.61313009262085;4554;189;599;19634
288;4.6274003982543945;4544;189;597;19634
289;4.64165472984314;4559;188;591;19634
290;4.655876159667969;4557;207;594;19633
291;4.670057535171509;4555;189;598;19633
292;4.6927690505981445;4550;188;591;19633
293;4.707040309906006;4534;190;562;19634
294;4.7212278842926025;4553;189;590;19632
295;4.7354559898376465;4558;210;575;19632
296;4.749627351760864;4574;179;589;19633
297;4.763909578323364;4563;188;597;19634
298;4.7781970500946045;4556;167;596;19634
299;4.792376279830933;4575;189;574;19635
300;4.806585788726807;4543;190;591;19632
301;4.820825099945068;4551;203;590;19633
302;4.83506441116333;4578;212;589;19633
303;4.849241733551025;4569;189;590;19631
304;4.8634350299835205;4559;190;583;19634
305;4.877703428268433;4539;198;589;19633
306;4.891929864883423;4558;190;572;19634
307;4.906090259552002;4550;190;587;19632
308;4.920272588729858;4539;189;581;19631
309;4.936943769454956;4551;187;585;19633
310;4.951110124588013;4539;192;590;19634
311;4.965341806411743;4550;189;564;19631
312;4.979527950286865;4556;212;581;19634
313;4.993716239929199;4540;189;586;19631
314;5.008056640625;4549;211;593;19632
315;5.022221088409424;4540;212;588;19634
316;5.040396451950073;4545;211;590;19633
317;5.059048891067505;4548;189;594;19633
318;5.077619552612305;4549;201;586;19632
319;5.096276760101318;4552;195;582;19632
320;5.114941120147705;4530;212;593;19633
321;5.133458614349365;4545;190;584;19633
322;5.152109146118164;4544;189;589;19632
323;5.17073655128479;4569;187;573;19633
324;5.189510107040405;4546;212;589;19633
325;5.208156585693359;4545;189;569;19634
326;5.226692199707031;4530;190;589;19632
327;5.245332479476929;4563;210;575;19631
328;5.263995885848999;4545;190;589;19634
329;5.282649278640747;4550;190;589;19631
330;5.301242828369141;4550;211;590;19631
331;5.319884300231934;4567;188;604;19630
332;5.338465690612793;4531;189;584;19634
333;5.357156038284302;4550;189;585;19634
334;5.375768661499023;4565;189;599;19631
335;5.394489049911499;4553;190;590;19634
336;5.413050651550293;4549;190;584;19634
337;5.4317638874053955;4552;190;601;19631
338;5.450359582901001;4569;188;589;19632
339;5.469051837921143;4544;190;588;19634
340;5.499970436096191;4545;189;576;19634
341;5.518651247024536;4530;187;592;19632
342;5.534672260284424;4539;209;590;19633
343;5.5488598346710205;4561;183;580;19633
344;5.563042402267456;4559;191;590;19634
345;5.577245473861694;4554;189;589;19633
346;5.591506004333496;4535;189;564;19631
347;5.605703115463257;4562;189;585;19633
348;5.61987042427063;4570;188;593;19630
349;5.634151935577393;4543;191;591;19631
350;5.648390054702759;4555;166;593;19633
351;5.662578582763672;4564;189;593;19631
352;5.6768798828125;4551;186;561;19632
353;5.691107273101807;4545;174;594;19632
354;5.705377578735352;4559;213;586;19632
355;5.719577074050903;4540;190;587;19633
356;5.733853101730347;4559;210;593;19634
357;5.748096704483032;4561;211;589;19633
358;5.762301921844482;4554;188;596;19633
359;5.776522159576416;4533;188;582;19633
360;5.790777683258057;4540;206;604;19630
361;5.80508017539978;4536;188;585;19633
362;5.819246292114258;4559;190;595;19634
363;5.83338475227356;4559;212;589;19632
364;5.847688913345337;4558;196;584;19633
365;5.861896514892578;4558;213;587;19633
366;5.876091718673706;4540;190;595;19634
367;5.899547338485718;4522;193;586;19633
368;5.913768768310547;4564;191;580;19631
369;5.928040981292725;4535;189;591;19633
370;5.942226409912109;4559;189;583;19633
371;5.956424713134766;4572;211;591;19634
372;5.970810174942017;4540;209;576;19634
373;5.985114336013794;4564;211;582;19633
374;5.999295711517334;4548;188;588;19632
