;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;4787;10778;32;29407
1;0.015361547470092773;4851;10778;32;29406
2;0.029670238494873047;4851;10778;32;29405
3;0.043779611587524414;4832;10778;31;29409
4;0.0579524040222168;4852;10755;32;29409
5;0.07222986221313477;4832;10754;32;29404
6;0.08638548851013184;4831;10765;32;29405
7;0.10063481330871582;4832;10777;31;29410
8;0.11487746238708496;4850;10777;32;29409
9;0.12931370735168457;4826;10778;31;29407
10;0.14348864555358887;4820;10770;31;29406
11;0.15766191482543945;4832;10777;32;29409
12;0.17200541496276855;4852;10778;31;29407
13;0.1862499713897705;4851;10778;31;29406
14;0.20044350624084473;4859;10777;31;29409
15;0.2226543426513672;4827;10777;31;29407
16;0.2368459701538086;4858;10777;32;29408
17;0.25103330612182617;4838;10777;32;29406
18;0.26528096199035645;4851;10778;32;29407
19;0.2796013355255127;4838;10779;32;29409
20;0.29377317428588867;4858;10777;32;29407
21;0.30794858932495117;4845;10777;30;29408
22;0.32225799560546875;4851;10755;32;29407
23;0.33641958236694336;4845;10776;32;29408
24;0.3506031036376953;4839;10778;32;29409
25;0.36486077308654785;4851;10778;32;29408
26;0.3791370391845703;4833;10777;32;29408
27;0.3933107852935791;4850;10777;31;29407
28;0.40740132331848145;4839;10778;32;29408
29;0.4216187000274658;4851;10777;33;29408
30;0.43573641777038574;4858;10778;33;29407
31;0.449887752532959;4845;10754;32;29407
32;0.46414613723754883;4825;10756;31;29407
33;0.47834300994873047;4832;10777;32;29407
34;0.4926884174346924;4832;10778;32;29406
35;0.5069267749786377;4832;10778;31;29406
36;0.5211212635040283;4851;10777;32;29407
37;0.5352871417999268;4845;10757;31;29410
38;0.5495805740356445;4839;10777;31;29406
39;0.563723087310791;4845;10778;32;29405
40;0.5779135227203369;4832;10777;31;29408
41;0.5921962261199951;4838;10779;32;29410
42;0.6063966751098633;4832;10778;32;29407
43;0.6205999851226807;4845;10773;32;29404
44;0.6348867416381836;4858;10777;32;29407
45;0.6491961479187012;4852;10778;32;29411
46;0.6652629375457764;4833;10778;31;29407
47;0.6839094161987305;4845;10758;32;29404
48;0.7036101818084717;4820;10778;32;29409
49;0.7223048210144043;4825;10777;31;29407
50;0.74100661277771;4833;10777;32;29404
51;0.7597191333770752;4839;10778;33;29408
52;0.778364896774292;4846;10778;32;29410
53;0.7969274520874023;4845;10779;33;29405
54;0.8156063556671143;4832;10754;31;29409
55;0.8342599868774414;4826;10776;31;29409
56;0.8529646396636963;4839;10769;31;29405
57;0.8718104362487793;4825;10777;31;29406
58;0.89034104347229;4820;10778;31;29409
59;0.9089179039001465;4832;10777;31;29405
60;0.9275214672088623;4833;10777;32;29406
61;0.9461221694946289;4852;10778;32;29411
62;0.9647269248962402;4832;10777;31;29407
63;0.9834046363830566;4833;10777;31;29405
64;1.0020473003387451;4800;11015;495;29344
65;1.0840022563934326;4834;11066;259;29378
66;1.0984816551208496;4832;10959;210;29365
67;1.1127173900604248;4838;10931;179;29377
68;1.1268980503082275;4846;10909;154;29406
69;1.141108512878418;4820;10900;149;29401
70;1.1553590297698975;4852;10891;141;29377
71;1.1700694561004639;4851;10861;139;29356
72;1.1843321323394775;4839;10861;150;29316
73;1.19850754737854;4832;10881;152;29229
74;1.2127559185028076;4832;10860;190;29118
75;1.2269644737243652;4833;10858;265;29049
76;1.2411530017852783;4821;10815;374;28957
77;1.255314826965332;4858;10751;560;28868
78;1.269623041152954;4833;10725;785;28820
79;1.2838046550750732;4845;10642;1009;28852
80;1.297983169555664;4838;10543;1369;28905
81;1.3122637271881104;4839;10462;1803;28967
82;1.3265342712402344;4858;10252;2317;28938
83;1.3407609462738037;4839;10288;2930;28994
84;1.3550002574920654;4839;10090;3542;29061
85;1.369264841079712;4839;10064;4335;29174
