;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564225587.0978842;3601;4135;3900;5730
1;1564225587.1076527;3599;5612;4310;4208
2;1564225587.1174123;3600;4127;4097;5909
3;1564225587.1272004;3600;5392;4231;4212
4;1564225587.1375554;3601;4128;4021;5877
5;1564225587.1473992;3601;5474;4231;4197
6;1564225587.1571867;3600;4123;4307;5984
7;1564225587.1670053;3600;5265;4195;4208
8;1564225587.1768134;3601;4107;4567;6128
9;1564225587.186603;3599;4988;4211;4195
10;1564225587.1964433;3600;4019;4789;6200
11;1564225587.2062364;3601;4772;4194;4212
12;1564225587.2160883;3601;3737;5029;6210
13;1564225587.2258558;3599;4535;4225;4178
14;1564225587.2357035;3601;3877;5334;6247
15;1564225587.2455022;3600;4344;4194;4191
16;1564225587.2552893;3601;4149;5543;6275
17;1564225587.2650738;3598;4214;4187;4184
18;1564225587.274891;3601;4467;5784;6317
19;1564225587.2846785;3600;4212;4225;4168
20;1564225587.294452;3603;4663;6061;6330
21;1564225587.304246;3599;4195;4182;4178
22;1564225587.3140655;3601;4895;6173;6284
23;1564225587.3238409;3599;4210;4212;4176
24;1564225587.3336394;3600;5206;6169;6083
25;1564225587.3434324;3600;4213;4195;4171
26;1564225587.3532434;3600;5515;6207;5900
27;1564225587.3630297;3598;4211;4171;4164
28;1564225587.3728123;3601;5757;6244;5643
29;1564225587.3825924;3599;4209;4167;4143
30;1564225587.39237;3601;5985;6325;5385
31;1564225587.4021947;3599;4194;4187;4108
32;1564225587.4119914;3599;6086;6317;5145
33;1564225587.421826;3598;4193;4187;4097
34;1564225587.4316065;3599;6118;6286;4907
35;1564225587.441366;3599;4190;4180;3912
36;1564225587.4511623;3600;6098;6116;4643
37;1564225587.4609454;3598;4206;4174;3883
38;1564225587.4707246;3600;6080;5922;4434
39;1564225587.4805238;3599;4171;4153;4044
40;1564225587.4903095;3600;6097;5721;4253
41;1564225587.5001;3599;4170;4147;4469
42;1564225587.509887;3600;6073;5476;4224
43;1564225587.519716;3600;4149;4115;4845
44;1564225587.5294976;3600;6075;5191;4217
45;1564225587.5393574;3599;4150;4111;5099
46;1564225587.549151;3600;6020;4944;4219
47;1564225587.5589356;3601;4146;3869;5352
48;1564225587.5687153;3600;5858;4617;4219
49;1564225587.5785146;3599;4151;3749;5643
50;1564225587.588294;3598;5714;4403;4196
51;1564225587.5980904;3599;4115;3942;5826
52;1564225587.607875;3600;5496;4233;4192
53;1564225587.6176605;3600;4124;4264;5963
54;1564225587.6274495;3601;5280;4222;4194
55;1564225587.637241;3601;4091;4562;6106
56;1564225587.6470478;3600;4987;4230;4194
57;1564225587.6568303;3602;4000;4790;6216
58;1564225587.6666193;3600;4750;4207;4195
59;1564225587.6764657;3600;3763;5032;6225
60;1564225587.6862526;3600;4526;4194;4195
61;1564225587.696057;3601;3890;5346;6245
62;1564225587.705834;3599;4320;4189;4206
63;1564225587.7156174;3602;4208;5581;6262
64;1564225587.7253914;3600;4205;4181;4182
65;1564225587.735169;3601;4513;5852;6347
66;1564225587.7449658;3600;4214;4192;4184
67;1564225587.7547557;3601;4753;6086;6311
68;1564225587.7645962;3600;4210;4181;4180
69;1564225587.7743807;3604;4933;6160;6225
70;1564225587.7841694;3599;4213;4209;4140
71;1564225587.793996;3600;5240;6185;6048
72;1564225587.803777;3599;4212;4176;4152
73;1564225587.813584;3601;5534;6178;5878
74;1564225587.8233628;3598;4182;4173;4149
75;1564225587.8331435;3600;5786;6262;5607
76;1564225587.8429222;3599;4210;4189;4157
77;1564225587.8526967;3600;6012;6342;5350
78;1564225587.8624659;3598;4175;4166;4121
79;1564225587.872274;3601;6093;6318;5057
80;1564225587.8820581;3598;4196;4167;4084
81;1564225587.891849;3600;6116;6237;4836
