;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.004976987838745117;267;3;17;6735
1;0.021068572998046875;267;3;18;6739
2;0.03189682960510254;263;3;20;6736
3;0.04267597198486328;268;3;-5;6738
4;0.053620100021362305;265;3;19;6734
5;0.06441903114318848;267;3;-87;6738
6;0.07520294189453125;265;4;34;6738
7;0.08626079559326172;267;4;-125;6737
8;0.09749507904052734;265;3;112;6740
9;0.10843253135681152;264;3;13;6729
10;0.1193385124206543;265;3;47;6741
11;0.13068628311157227;263;4;20;6735
12;0.14217376708984375;266;3;-5;6737
13;0.15357112884521484;266;3;105;6740
14;0.16982650756835938;262;4;19;6737
15;0.18334293365478516;267;3;-38;6739
16;0.19449543952941895;265;4;19;6737
17;0.20531153678894043;266;4;-129;6737
18;0.2163684368133545;265;3;107;6739
19;0.22739315032958984;265;3;-28;6734
20;0.23853754997253418;264;3;81;6741
21;0.24949240684509277;263;4;17;6731
22;0.26029229164123535;265;3;24;6739
23;0.27127861976623535;262;3;19;6739
24;0.2821943759918213;268;3;-114;6736
25;0.2956702709197998;264;3;27;6743
26;0.3121016025543213;262;3;19;6734
27;0.3254883289337158;267;3;-119;6735
28;0.3366539478302002;264;3;110;6738
29;0.34753847122192383;265;3;-19;6735
30;0.3585505485534668;264;3;80;6738
31;0.369426965713501;263;3;17;6735
32;0.38039422035217285;265;3;17;6740
33;0.3919641971588135;262;3;19;6737
34;0.40306925773620605;268;4;-34;6737
35;0.41419410705566406;264;4;19;6737
36;0.425034761428833;266;3;-114;6739
37;0.43584704399108887;263;4;91;6738
38;0.4467811584472656;266;3;-78;6732
39;0.4580111503601074;265;4;86;6739
40;0.46944260597229004;263;3;17;6733
41;0.481076717376709;267;3;15;6743
42;0.4926574230194092;263;3;20;6734
43;0.5054922103881836;267;4;-131;6737
44;0.5165596008300781;264;4;109;6736
45;0.528609037399292;264;3;17;6732
46;0.5420355796813965;267;3;5;6737
47;0.5529499053955078;263;4;18;6735
48;0.5637319087982178;267;3;-59;6738
49;0.5744240283966064;263;4;19;6737
50;0.5851686000823975;267;3;-128;6738
51;0.5960347652435303;265;4;104;6738
52;0.6069943904876709;266;3;-82;6735
53;0.6177475452423096;263;2;105;6737
54;0.6284995079040527;263;3;15;6731
55;0.6397030353546143;265;4;28;6745
56;0.6504833698272705;263;4;19;6740
57;0.6612534523010254;267;3;14;6742
58;0.6720800399780273;262;4;19;6735
59;0.6830399036407471;266;3;-33;6740
60;0.6938989162445068;263;4;20;6734
61;0.7046670913696289;267;3;-108;6736
62;0.7154905796051025;264;5;76;6736
63;0.7262752056121826;266;3;-131;6735
64;0.737083911895752;265;3;111;6738
65;0.7478764057159424;264;3;10;6733
66;0.7586493492126465;264;3;60;6743
67;0.7695398330688477;261;4;17;6734
68;0.7803568840026855;265;3;21;6741
69;0.7911932468414307;262;3;18;6737
70;0.8020844459533691;267;3;2;6738
71;0.8129160404205322;266;4;19;6733
72;0.8239741325378418;266;3;-81;6739
73;0.8348243236541748;262;3;39;6735
74;0.8459343910217285;265;3;-115;6736
75;0.8566854000091553;264;4;110;6739
76;0.867387056350708;264;3;-36;6730
77;0.8782556056976318;265;3;73;6743
78;0.8893876075744629;265;3;17;6731
79;0.9003052711486816;265;4;21;6743
80;0.9112160205841064;262;3;19;6737
81;0.9221768379211426;268;3;-1;6737
82;0.9332070350646973;266;3;20;6737
83;0.9443306922912598;267;4;-101;7181
84;0.9551019668579102;264;3;60;6739
85;0.9660792350769043;267;4;-122;6970
86;0.9770660400390625;264;4;113;6736
87;0.9880261421203613;321;3;13;6730
88;0.9988484382629395;266;3;50;6743
89;1.0096344947814941;306;3;18;6812
90;1.0211524963378906;267;4;15;6743
91;1.032062292098999;331;3;18;6740
92;1.043198585510254;266;4;-54;6740
93;1.0543293952941895;262;3;19;6740
94;1.065290927886963;266;4;-122;6738
95;1.0763370990753174;265;3;109;6739
96;1.0873339176177979;265;3;-16;6735
97;1.0982692241668701;264;3;71;6740
98;1.1092305183410645;264;3;17;6732
99;1.120185375213623;266;3;20;6741
100;1.131255865097046;264;3;18;6836
101;1.1421926021575928;267;3;-4;6738
102;1.152888536453247;264;3;19;7264
103;1.163783311843872;266;3;-81;6736
104;1.174638032913208;264;4;31;7146
105;1.1855971813201904;266;4;-116;6733
106;1.1964731216430664;265;3;110;7075
107;1.2074427604675293;267;3;8;6735
108;1.2187762260437012;328;3;35;6743
109;1.2300524711608887;263;3;18;6737
110;1.241058111190796;423;3;13;6741
111;1.252120018005371;264;4;19;6736
112;1.2629222869873047;404;3;-42;6738
113;1.2738935947418213;264;3;19;6736
114;1.2846834659576416;265;4;-124;6739
115;1.2954745292663574;264;3;95;6739
116;1.3063607215881348;265;3;-124;6734
117;1.317279577255249;264;3;107;6735
118;1.3282525539398193;263;2;15;6735
119;1.3391895294189453;265;4;31;6740
120;1.3501293659210205;262;4;19;6739
121;1.361032485961914;265;2;14;6742
122;1.3719453811645508;264;4;17;6734
123;1.3834989070892334;266;3;-84;6733
124;1.3946812152862549;264;4;40;6737
125;1.4055287837982178;266;4;-131;6735
126;1.4164519309997559;264;3;110;6739
127;1.4271879196166992;265;4;-37;6735
128;1.4378623962402344;265;4;92;6742
129;1.448617696762085;262;3;15;6731
130;1.459486961364746;266;3;25;6740
131;1.4704108238220215;263;3;19;6738
132;1.481309175491333;267;3;9;6737
133;1.4923224449157715;264;3;18;6737
134;1.5032944679260254;266;3;-64;6741
135;1.5143566131591797;264;4;24;6740
136;1.525334358215332;266;3;-115;6733
137;1.5363852977752686;264;3;112;6735
138;1.5483355522155762;261;3;17;6734
139;1.5627882480621338;267;3;-68;6737
140;1.5756714344024658;263;4;104;6739
141;1.586684226989746;264;3;29;6739
142;1.6114156246185303;263;3;18;6734
143;1.6223487854003906;267;3;-19;6734
144;1.6332905292510986;263;3;19;6733
145;1.6449425220489502;266;4;-131;6739
146;1.6557776927947998;263;4;105;6736
147;1.6665937900543213;264;3;-74;6731
148;1.6774816513061523;265;3;100;6741
149;1.6883533000946045;263;4;15;6735
150;1.6991806030273438;265;4;27;6739
151;1.7101445198059082;262;3;20;6739
152;1.7238318920135498;266;4;11;6739
153;1.7395281791687012;266;3;16;6741
154;1.7530128955841064;264;3;19;6734
155;1.7646169662475586;265;3;-119;6734
156;1.7754778861999512;264;5;102;6739
157;1.786482334136963;266;4;-87;6733
158;1.797316312789917;264;4;103;6739
159;1.8081481456756592;265;3;15;6730
160;1.8192708492279053;264;3;21;6743
161;1.831099033355713;264;3;19;6737
162;1.84255051612854;265;3;-37;6738
163;1.8535242080688477;265;4;19;6735
164;1.8643412590026855;266;3;-112;6738
165;1.8750569820404053;263;4;100;6735
166;1.8875782489776611;265;3;15;6735
167;1.8989980220794678;266;3;26;6741
168;1.9104573726654053;264;4;20;6740
169;1.9219105243682861;268;4;-19;6735
170;1.9332823753356934;264;4;19;6739
171;1.944383144378662;266;4;-116;6734
172;1.9553475379943848;264;2;102;6740
173;1.9663610458374023;264;3;-85;6733
174;1.9773247241973877;265;4;98;6742
175;1.9883229732513428;264;3;16;6730
176;1.99912691116333;264;3;29;6739
177;2.068540334701538;263;4;18;6734
178;2.082801580429077;267;3;-67;6734
179;2.0959980487823486;265;3;112;6734
180;2.1102776527404785;264;3;19;6738
181;2.124508857727051;266;4;-115;6734
182;2.138270378112793;265;3;45;6744
183;2.151151657104492;262;3;19;6735
184;2.164604902267456;267;3;-129;6734
185;2.1793875694274902;266;4;17;6739
186;2.1937901973724365;263;4;63;6737
187;2.2082936763763428;264;4;17;6729
188;2.222440242767334;266;4;-82;6737
189;2.2372331619262695;264;4;68;6742
190;2.2518858909606934;264;4;20;6735
191;2.26595401763916;267;4;9;6734
192;2.2798924446105957;265;3;17;6744
193;2.2928245067596436;264;4;19;6736
194;2.3063361644744873;266;5;8;6731
195;2.3207287788391113;267;3;-17;6735
196;2.3359756469726562;265;4;112;6739
197;2.3504908084869385;262;4;18;6739
198;2.3654215335845947;266;3;-72;6736
199;2.379767894744873;267;4;8;6741
200;2.4548470973968506;263;4;107;6739
201;2.4665870666503906;264;4;-25;6735
202;2.4776742458343506;264;3;71;6740
203;2.488664150238037;261;4;18;6736
204;2.499796152114868;266;3;20;6741
205;2.5107312202453613;263;3;20;6735
206;2.5217463970184326;266;3;-10;6736
207;2.5326545238494873;265;4;19;6738
208;2.543623685836792;266;2;-101;6739
209;2.554460048675537;264;3;57;6734
210;2.565293550491333;266;3;-94;6733
211;2.578112840652466;264;3;23;6741
212;2.590322971343994;262;3;19;6735
213;2.601764678955078;266;3;-20;6739
214;2.6129300594329834;264;4;19;6740
215;2.6240601539611816;267;4;-118;6737
216;2.6351943016052246;264;4;110;6735
217;2.6468918323516846;264;3;10;6735
218;2.657972574234009;265;3;49;6744
219;2.6690573692321777;265;3;18;6738
220;2.680176019668579;266;3;15;6740
221;2.6914031505584717;263;3;20;6736
222;2.70253324508667;267;3;-56;6740
223;2.7136805057525635;263;3;113;6738
224;2.7271697521209717;264;4;12;6731
225;2.738142967224121;264;3;41;6740
226;2.7492082118988037;262;3;19;6736
227;2.760340929031372;267;3;14;6741
228;2.7715835571289062;263;3;19;6737
229;2.782722234725952;267;3;-68;6739
230;2.793942928314209;262;3;44;6737
231;2.805065631866455;267;3;-119;6731
232;2.816204071044922;264;3;112;6735
233;2.8273208141326904;264;4;15;6734
234;2.838486433029175;265;3;14;6740
235;2.8513569831848145;264;3;18;6735
236;2.862180471420288;267;4;-35;6740
237;2.8730506896972656;264;3;19;6735
238;2.8841941356658936;267;3;-131;6733
239;2.8959708213806152;264;4;113;6738
240;2.9070656299591064;263;4;13;6735
241;2.9181535243988037;264;4;39;6740
242;2.92923641204834;262;4;17;6737
243;2.9403607845306396;267;3;12;6740
244;2.9515764713287354;264;4;20;6739
245;2.962580442428589;265;3;-67;6735
246;2.973705768585205;263;4;33;6735
247;2.98490309715271;266;4;-125;6736
248;2.9960591793060303;265;4;109;6736
249;3.0076441764831543;263;3;15;6729
250;3.0186550617218018;266;4;14;6743
251;3.0322351455688477;264;3;94;6735
252;3.0457684993743896;266;3;-75;6735
253;3.056992292404175;264;3;86;6741
254;3.0681793689727783;265;4;17;6732
255;3.0793023109436035;267;2;21;6744
256;3.090435266494751;263;3;19;6734
257;3.101694345474243;268;3;-29;6738
258;3.112860679626465;264;4;20;6736
259;3.123985528945923;265;4;-129;6735
260;3.1351394653320312;263;3;108;6737
261;3.146810293197632;265;4;13;6731
262;3.1577911376953125;264;3;27;6741
263;3.170759439468384;263;4;20;6735
264;3.1847758293151855;268;4;-126;6732
265;3.196054458618164;264;3;110;6736
266;3.2072837352752686;264;3;15;6729
267;3.2184081077575684;263;3;27;6745
268;3.2296054363250732;263;4;20;6737
269;3.2407429218292236;266;4;0;6739
270;3.252084732055664;265;4;20;6737
271;3.263127326965332;267;4;-102;6739
272;3.2743723392486572;264;3;88;6735
273;3.2853291034698486;266;4;-123;6732
274;3.2963435649871826;264;4;110;6739
275;3.307173013687134;263;3;15;6733
276;3.318328857421875;264;3;30;6744
277;3.329402446746826;263;4;19;6734
278;3.340512752532959;266;4;8;6740
279;3.3516736030578613;265;4;20;6739
280;3.3628556728363037;265;4;-89;6737
281;3.3739817142486572;263;3;60;6739
282;3.3879592418670654;263;3;18;6731
283;3.4012269973754883;268;4;-27;6739
284;3.41310977935791;264;4;20;6734
285;3.4242730140686035;266;3;-129;6735
286;3.435013771057129;265;3;103;6740
287;3.445718765258789;265;3;-71;6731
288;3.456812620162964;263;4;91;6742
289;3.467791795730591;265;3;16;6732
290;3.478945016860962;266;2;23;6740
291;3.490023136138916;264;5;19;6738
292;3.5012199878692627;267;3;-14;6737
293;3.5123419761657715;264;3;19;6735
294;3.5235252380371094;264;4;-123;6738
295;3.5346245765686035;265;3;102;6739
296;3.5457231998443604;266;4;-59;6735
297;3.556938648223877;266;4;86;6742
298;3.5677971839904785;263;3;15;6733
299;3.578589677810669;264;3;14;6742
300;3.595329999923706;265;4;105;6738
301;3.6074326038360596;263;3;17;6732
302;3.6186583042144775;265;3;22;6741
303;3.6298093795776367;264;3;20;6735
304;3.6411540508270264;267;3;-20;6740
305;3.6523382663726807;264;4;19;6736
306;3.663395404815674;267;3;-115;6737
307;3.6744565963745117;263;2;100;6737
308;3.685502529144287;266;3;-99;6734
309;3.696547508239746;264;4;95;6743
310;3.7076351642608643;263;2;16;6733
311;3.7184255123138428;265;4;27;6744
312;3.7291808128356934;262;4;19;6735
313;3.7402122020721436;267;3;9;6737
314;3.7513387203216553;263;3;19;6735
315;3.7624471187591553;266;4;-79;6740
316;3.7736990451812744;264;4;51;6739
317;3.7847275733947754;266;3;-115;6736
318;3.7959649562835693;264;3;108;6738
319;3.8071072101593018;264;3;16;6733
320;3.818275213241577;266;3;26;6743
321;3.829225540161133;262;3;18;6735
322;3.840331792831421;269;3;7;6739
323;3.8515207767486572;265;4;20;6737
324;3.8622817993164062;265;3;-60;6738
325;3.8730382919311523;262;3;20;6740
326;3.884209156036377;267;4;-129;6736
327;3.8955647945404053;263;3;113;6737
328;3.906524896621704;264;3;13;6732
329;3.9175965785980225;264;3;47;6743
330;3.92859148979187;264;3;19;6738
331;3.9414637088775635;268;3;-31;6737
332;3.9524686336517334;263;4;19;6738
333;3.9637157917022705;266;4;-120;6740
334;3.9747068881988525;262;4;106;6735
