;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564224799.065234;26435;6860;5243;4310
1;1564224799.0749931;26434;4168;3652;5027
2;1564224799.0847688;26434;6736;4810;4289
3;1564224799.0945792;26433;4139;3276;5492
4;1564224799.104369;26436;6496;4498;4310
5;1564224799.1141288;26436;4149;3233;5713
6;1564224799.1238995;26433;6115;4238;4296
7;1564224799.13367;26433;4119;3576;5984
8;1564224799.143998;26434;6149;4225;4299
9;1564224799.1537943;26433;4126;3480;5883
10;1564224799.1635785;26433;5889;4233;4301
11;1564224799.1733537;26434;4092;3841;6099
12;1564224799.183128;26434;5495;4233;4291
13;1564224799.1929033;26433;4036;4241;6297
14;1564224799.2026887;26433;5109;4221;4303
15;1564224799.2124693;26431;3545;4566;6325
16;1564224799.2222445;26432;4750;4213;4273
17;1564224799.2320428;26434;3318;4984;6348
18;1564224799.2418296;26434;4446;4229;4280
19;1564224799.2516222;26434;3435;5317;6362
20;1564224799.2614024;26432;4244;4204;4269
21;1564224799.2711704;26433;3773;5657;6522
22;1564224799.2809272;26433;4199;4204;4272
23;1564224799.290714;26434;4118;6038;6760
24;1564224799.3004913;26432;4202;4214;4244
25;1564224799.3102682;26434;4422;6179;6964
26;1564224799.3200696;26433;4208;4196;4225
27;1564224799.3298538;26432;4746;6188;7056
28;1564224799.3396258;26431;4213;4202;4237
29;1564224799.349401;26432;5243;6213;6819
30;1564224799.3591917;26433;4198;4176;4246
31;1564224799.3693721;26428;5476;6257;6423
32;1564224799.3801293;26433;4214;4213;4249
33;1564224799.390857;26435;4104;6117;6979
34;1564224799.401596;26432;4206;4225;4255
35;1564224799.4123442;26432;3385;5053;6349
36;1564224799.4230778;26430;5327;4243;4284
37;1564224799.4338107;26433;4127;3761;6163
38;1564224799.4445598;26431;6570;4393;4307
39;1564224799.4552908;26431;4170;3680;5346
40;1564224799.466063;26433;6675;5701;4307
41;1564224799.4768007;26430;4173;4153;3943
42;1564224799.487554;26432;6296;6878;4698
43;1564224799.4982893;26431;4198;4169;4096
44;1564224799.5090518;26431;5691;6352;5936
45;1564224799.519908;26431;4210;4209;4228
46;1564224799.5306475;26433;4257;6162;7043
47;1564224799.541394;26431;4205;4213;4267
48;1564224799.552122;26434;3311;5193;6381
49;1564224799.5628462;26432;5197;4213;4264
50;1564224799.5736344;26432;4122;3910;6213
51;1564224799.5844553;26432;6494;4368;4282
52;1564224799.5952485;26433;4171;3645;5382
53;1564224799.606008;26431;6648;5725;4304
54;1564224799.6167624;26432;4192;4154;3938
55;1564224799.6281836;26433;6209;6775;5119
56;1564224799.6389565;26436;4196;4195;4206
57;1564224799.649826;26433;5048;6194;6617
58;1564224799.6605678;26433;4217;4208;4260
59;1564224799.6713283;26434;3693;5829;6708
60;1564224799.6820543;26433;4558;4211;4245
61;1564224799.692799;26432;3894;4524;6336
62;1564224799.7035306;26432;5798;4232;4295
63;1564224799.7142642;26431;4154;3264;5885
64;1564224799.725007;26430;6877;4840;4309
65;1564224799.7357645;26432;4166;4100;4755
66;1564224799.746498;26428;6415;6198;4315
67;1564224799.7572563;26430;4190;4179;3627
68;1564224799.7680461;26432;6230;6778;5135
69;1564224799.7787833;26432;4191;4198;4203
70;1564224799.7895267;26433;5218;6245;6408
71;1564224799.8002675;26430;4199;4216;4239
72;1564224799.8110082;26432;3896;6015;6819
73;1564224799.8218148;26434;4439;4203;4265
74;1564224799.8325553;26432;3660;4726;6370
75;1564224799.8432913;26432;5624;4210;4281
76;1564224799.8540285;26431;4131;3422;5999
77;1564224799.8647835;26432;6758;4704;4283
78;1564224799.8755178;26431;4171;4074;4950
79;1564224799.8862655;26420;6468;6033;4310
80;1564224799.8970895;26371;4174;4159;3675
81;1564224799.9078853;26321;6285;6835;5082
82;1564224799.918627;26207;4199;4171;4200
83;1564224799.929372;26154;5320;6235;6263
84;1564224799.940112;26094;4205;4216;4252
85;1564224799.950857;26014;3994;6036;6902
86;1564224799.9616203;25956;4315;4214;4245
87;1564224799.9724789;25894;3623;4882;6341
88;1564224799.9832344;25831;5631;4221;4298
89;1564224799.9940128;25755;4133;3439;5986
90;1564224800.0047567;25669;6766;4705;4305
91;1564224800.0154965;25598;4170;4076;4929
92;1564224800.0262532;25516;6464;6070;4309
93;1564224800.0369992;25443;4204;4158;3718
94;1564224800.0478034;25374;6269;6828;5058
95;1564224800.0585575;25324;4219;4190;4180
96;1564224800.0694451;25277;5240;6202;6398
97;1564224800.0882704;25226;4213;4209;4257
98;1564224800.1003437;25150;4223;4202;4240
99;1564224800.1118693;25104;3293;5329;6420
100;1564224800.1232896;25047;5720;4211;4266
101;1564224800.1347165;24989;4146;3342;5613
102;1564224800.146157;24935;6506;5997;4282
103;1564224800.1575744;24907;4189;4188;3768
104;1564224800.169021;24845;5556;6304;6064
105;1564224800.1806123;24789;4206;4216;4240
106;1564224800.1920552;24728;3408;5079;6351
107;1564224800.2034724;24668;5892;4213;4284
108;1564224800.2149115;24624;4170;3538;5463
109;1564224800.226339;24590;6422;6175;4287
110;1564224800.237829;24501;4203;4191;3877
111;1564224800.2492795;24449;5321;6231;6265
112;1564224800.260733;24386;4217;4229;4242
113;1564224800.2721734;24303;3461;4968;6353
114;1564224800.283586;24243;5975;4233;4301
115;1564224800.2950065;24173;4168;3637;5357
116;1564224800.3064463;24081;6373;6263;4318
117;1564224800.3179693;24004;4187;4207;4005
118;1564224800.3294091;23914;5188;6223;6456
119;1564224800.340835;23830;4208;4228;4259
120;1564224800.3522954;23761;3564;4840;6346
121;1564224800.3637261;23666;6089;4224;4282
122;1564224800.3753245;23587;4151;3963;5214
123;1564224800.386798;23529;6338;6557;4355
124;1564224800.3982253;23408;4195;4171;4154
125;1564224800.4096284;23334;4927;6209;6655
126;1564224800.421051;23216;4192;4222;4237
127;1564224800.4325936;23138;3941;4606;6332
128;1564224800.444014;23039;6382;4252;4259
129;1564224800.4554281;22962;4154;4107;4937
130;1564224800.4668477;22876;6328;6637;4433
131;1564224800.4783273;22784;4188;4168;4180
132;1564224800.4898894;22705;4620;6188;6843
133;1564224800.501319;22599;4228;4230;4245
134;1564224800.5127387;22525;4049;4390;6324
135;1564224800.5241508;22437;6479;4372;4287
136;1564224800.5355594;22349;4148;4137;4795
137;1564224800.5469766;22276;6340;6710;4526
138;1564224800.5583925;22168;4204;4171;4180
139;1564224800.5699189;22114;4591;6188;6876
140;1564224800.5814307;21999;4310;4203;4257
141;1564224800.5928957;21920;4083;4261;6314
142;1564224800.6043289;21832;6615;4520;4253
143;1564224800.615773;21753;4154;4148;4532
144;1564224800.6272867;21663;6298;6869;4750
145;1564224800.6387215;21608;4197;4180;4177
