;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00290679931640625;41;29;23;2836
1;0.011336803436279297;34;31;24;2835
2;0.019417285919189453;34;31;23;2832
3;0.02749323844909668;34;29;25;2831
4;0.03554701805114746;35;29;24;2835
5;0.04361367225646973;35;31;23;2835
6;0.051674604415893555;35;32;22;2835
7;0.059732675552368164;35;31;23;2831
8;0.06777453422546387;35;29;23;2833
9;0.07584095001220703;34;31;23;2834
10;0.08388853073120117;34;29;24;2836
11;0.09194278717041016;34;31;24;2834
12;0.10004878044128418;35;30;25;2832
13;0.10813307762145996;34;31;22;2833
14;0.1161813735961914;33;30;24;2836
15;0.12418842315673828;34;30;24;2836
16;0.13222408294677734;34;30;23;2833
17;0.14027857780456543;33;31;24;2832
18;0.14831948280334473;34;30;24;2835
19;0.1564195156097412;34;30;24;2836
20;0.16445279121398926;35;30;23;2834
21;0.173689603805542;35;30;24;2832
22;0.18221044540405273;34;31;24;2833
23;0.19022417068481445;35;29;24;2835
24;0.19824790954589844;34;31;24;2835
25;0.20634007453918457;50;29;24;2841
26;0.21490097045898438;35;31;24;2833
27;0.2229783535003662;35;30;24;2833
28;0.23094797134399414;34;31;23;2835
29;0.23895621299743652;33;30;23;2836
30;0.24695849418640137;34;30;23;2833
31;0.2550170421600342;35;30;23;2833
32;0.2631232738494873;35;32;24;2834
33;0.2711448669433594;35;31;24;2836
34;0.2791757583618164;35;30;23;2835
35;0.2872035503387451;34;30;25;2832
36;0.2952721118927002;34;31;23;2834
37;0.30336618423461914;35;31;24;2834
38;0.311413049697876;35;30;24;2835
39;0.3194427490234375;35;31;24;2835
40;0.3274712562561035;34;30;23;2832
41;0.3355066776275635;35;31;24;2832
42;0.3435523509979248;35;30;25;2834
43;0.35157346725463867;34;30;23;2835
44;0.35961222648620605;34;30;23;2834
45;0.36763811111450195;35;30;24;2832
46;0.3756706714630127;34;29;24;2833
47;0.38371729850769043;36;30;24;2834
48;0.3917372226715088;35;30;24;2834
49;0.39975523948669434;35;31;24;2835
50;0.407839298248291;35;31;24;2834
51;0.4158763885498047;35;29;24;2833
52;0.423903226852417;36;30;24;2834
53;0.4319486618041992;34;32;23;2836
54;0.43998217582702637;34;30;24;2833
55;0.44800400733947754;34;30;25;2832
56;0.4571819305419922;33;31;24;2835
57;0.4652135372161865;34;30;25;2834
58;0.4732325077056885;35;30;23;2835
59;0.48125648498535156;34;30;23;2832
60;0.48923301696777344;34;31;25;2834
61;0.49725914001464844;34;31;23;2835
62;0.5052804946899414;35;30;23;2835
63;0.513303279876709;35;31;23;2834
64;0.5213267803192139;35;31;24;2833
65;0.5293455123901367;34;29;24;2833
66;0.5373644828796387;35;30;24;2834
67;0.5453879833221436;34;31;24;2835
68;0.5534100532531738;34;31;25;2834
69;0.5613784790039062;35;31;25;2833
70;0.5693988800048828;34;31;24;2834
71;0.5774173736572266;36;30;24;2834
72;0.5854339599609375;34;30;24;2835
73;0.5934593677520752;33;32;24;2834
74;0.6014785766601562;35;29;24;2834
75;0.6095433235168457;35;30;23;2833
76;0.6175689697265625;34;31;24;2835
77;0.6255912780761719;34;30;23;2835
78;0.6336138248443604;34;30;23;2834
79;0.6416339874267578;35;30;23;2832
80;0.6496589183807373;34;30;24;2833
81;0.6576869487762451;35;31;24;2836
82;0.6657199859619141;35;31;24;2834
83;0.6737406253814697;34;30;24;2832
84;0.681757926940918;35;30;24;2834
85;0.6897966861724854;34;31;24;2834
86;0.6978216171264648;36;31;24;2834
87;0.7058901786804199;35;30;24;2834
88;0.7139186859130859;34;31;24;2835
89;0.7219448089599609;34;30;23;2832
90;0.7299666404724121;35;30;24;2833
91;0.7379672527313232;34;29;25;2836
92;0.7459723949432373;34;30;24;2836
93;0.753995418548584;36;32;23;2833
94;0.762026309967041;34;31;24;2833
95;0.7700495719909668;34;31;23;2835
96;0.7780733108520508;35;31;24;2834
97;0.7860980033874512;35;30;24;2833
98;0.7941253185272217;34;31;24;2834
99;0.8021502494812012;34;31;24;2833
100;0.8102226257324219;34;30;24;2834
101;0.8182461261749268;35;31;24;2834
102;0.8262724876403809;34;31;24;2834
103;0.8343062400817871;34;31;23;2833
104;0.8423271179199219;34;31;24;2832
105;0.850351095199585;35;30;24;2834
106;0.8583776950836182;35;29;24;2833
107;0.8664252758026123;36;30;23;2834
108;0.874455451965332;34;30;24;2841
109;0.8824825286865234;35;31;24;2834
110;0.8905737400054932;34;31;24;2834
111;0.8986053466796875;34;31;24;2834
112;0.906686544418335;34;30;23;2834
113;0.9147710800170898;34;31;25;2832
114;0.9228570461273193;34;30;23;2834
115;0.9308838844299316;34;31;23;2835
116;0.9389016628265381;35;31;24;2835
117;0.9469313621520996;34;30;23;2833
118;0.9549541473388672;33;30;24;2834
119;0.9630603790283203;34;31;24;2834
120;0.971095085144043;34;32;24;2836
121;0.9792051315307617;39;30;25;2834
122;0.9871985912322998;35;31;23;2834
123;0.995241641998291;36;30;24;2835
124;1.0032601356506348;34;30;23;2835
125;1.0113372802734375;35;32;24;2834
126;1.0193665027618408;35;30;23;2834
127;1.0274245738983154;34;31;24;2833
128;1.0354554653167725;33;31;24;2834
129;1.043473482131958;34;29;23;2835
130;1.0514369010925293;33;30;24;2834
131;1.0599298477172852;35;32;23;2834
132;1.0679879188537598;35;30;23;2834
133;1.0760231018066406;35;30;24;2832
134;1.084045171737671;35;31;23;2834
135;1.092073678970337;34;30;24;2834
136;1.1001040935516357;35;31;25;2835
137;1.1081891059875488;34;31;24;2834
138;1.1162197589874268;34;30;24;2835
139;1.124243974685669;35;30;23;2834
140;1.1322646141052246;34;30;24;2834
141;1.1402835845947266;34;30;24;2833
142;1.1483254432678223;34;30;24;2833
143;1.1563456058502197;35;29;23;2835
144;1.164398193359375;35;30;24;2834
145;1.1724157333374023;35;30;23;2833
146;1.1804604530334473;35;30;24;2834
147;1.1885018348693848;35;31;25;2834
148;1.196594476699829;33;30;24;2835
149;1.2046632766723633;36;31;23;2834
150;1.2128119468688965;33;31;25;2834
151;1.220837116241455;36;30;24;2833
152;1.2300481796264648;35;30;24;2833
153;1.2380726337432861;35;30;24;2833
154;1.2460739612579346;35;31;24;2834
155;1.2540960311889648;34;31;23;2833
156;1.262113094329834;34;29;24;2835
157;1.2701342105865479;35;31;25;2834
158;1.2781531810760498;34;30;24;2833
159;1.2861733436584473;34;30;25;2834
160;1.2942006587982178;35;30;24;2833
161;1.3022246360778809;35;31;23;2833
162;1.3102519512176514;34;31;24;2834
163;1.318274736404419;34;32;22;2834
164;1.3263013362884521;35;30;24;2833
165;1.3343241214752197;34;31;24;2834
166;1.3423423767089844;34;32;23;2834
167;1.3503775596618652;35;30;25;2834
168;1.3583972454071045;34;31;24;2834
169;1.3664166927337646;34;31;24;2836
170;1.3744418621063232;34;30;23;2832
171;1.3824667930603027;35;30;24;2834
172;1.3905713558197021;34;30;23;2835
173;1.3985981941223145;34;31;24;2835
174;1.4066429138183594;35;31;24;2834
175;1.4147419929504395;34;30;24;2834
176;1.422825574874878;35;31;23;2835
177;1.430861234664917;33;31;24;2833
178;1.4388983249664307;35;30;24;2835
179;1.4469342231750488;35;31;24;2833
180;1.4549639225006104;35;30;24;2834
181;1.463052749633789;34;31;24;2833
182;1.4710807800292969;34;31;24;2834
183;1.479168176651001;35;30;24;2835
184;1.4871678352355957;36;30;25;2833
185;1.4952223300933838;34;30;24;2833
186;1.58986496925354;39;30;23;2830
187;1.5989923477172852;35;30;23;2833
188;1.6071195602416992;33;31;24;2836
189;1.6152734756469727;34;30;24;2835
190;1.6233797073364258;34;29;24;2836
191;1.631361961364746;34;30;24;2833
192;1.6393513679504395;54;31;23;2855
193;1.6474249362945557;33;30;24;2832
194;1.655433177947998;35;30;24;2838
195;1.6634142398834229;34;31;24;2836
196;1.6713793277740479;35;30;24;2832
197;1.6799240112304688;34;31;24;2830
198;1.687960147857666;35;30;24;2835
199;1.6959774494171143;35;30;24;2834
200;1.7039666175842285;34;30;23;2835
201;1.712017297744751;35;30;24;2836
202;1.7200539112091064;34;30;23;2833
203;1.728078842163086;34;30;24;2832
204;1.736084222793579;34;30;24;2836
205;1.7440710067749023;34;30;24;2837
206;1.7521228790283203;33;31;23;2831
207;1.7601468563079834;35;31;24;2832
208;1.768172264099121;35;30;24;2835
209;1.776198148727417;34;30;23;2835
210;1.7842283248901367;34;32;24;2832
211;1.7922625541687012;35;32;24;2832
212;1.8002896308898926;35;30;24;2834
213;1.8083150386810303;35;32;24;2835
214;1.8163948059082031;35;30;24;2833
215;1.8244342803955078;36;31;24;2835
216;1.8324716091156006;35;31;24;2834
217;1.8405916690826416;35;30;23;2832
218;1.8486249446868896;35;30;24;2834
219;1.8566598892211914;35;29;24;2836
220;1.8647468090057373;35;30;24;2833
221;1.8728251457214355;35;30;24;2831
222;1.880859613418579;36;30;23;2834
223;1.8888976573944092;35;29;24;2834
224;1.8969247341156006;36;29;23;2833
225;1.904952049255371;35;30;24;2833
226;1.913104772567749;34;30;25;2834
227;1.9211375713348389;34;31;23;2832
228;1.9291408061981201;35;31;23;2833
229;1.9372756481170654;35;32;24;2835
230;1.9453039169311523;35;31;25;2834
231;1.9533336162567139;35;30;24;2832
232;1.961369276046753;33;31;24;2834
233;1.9693975448608398;34;30;24;2836
234;1.9774479866027832;33;30;24;2834
235;1.9854638576507568;35;30;24;2833
236;1.9934463500976562;34;31;25;2834
237;2.0014755725860596;35;30;23;2836
238;2.009512186050415;33;30;24;2834
239;2.017552137374878;34;31;24;2834
240;2.0255672931671143;34;31;24;2834
241;2.033602237701416;34;31;24;2833
242;2.041623592376709;36;31;23;2833
243;2.0496668815612793;35;30;24;2834
244;2.0576953887939453;35;30;24;2833
245;2.0657169818878174;36;32;24;2834
246;2.073740243911743;34;31;24;2833
247;2.081763505935669;34;31;24;2835
248;2.0897955894470215;34;31;24;2835
249;2.0990793704986572;35;30;23;2833
250;2.1071975231170654;34;31;24;2834
251;2.1152238845825195;36;31;24;2834
252;2.1232428550720215;34;30;23;2834
253;2.131268262863159;35;30;23;2834
254;2.1392862796783447;35;30;24;2834
255;2.1473028659820557;34;30;25;2834
256;2.1553196907043457;33;31;24;2833
257;2.163337469100952;33;32;24;2833
258;2.171355724334717;34;31;24;2834
259;2.1793735027313232;35;31;24;2832
260;2.1873977184295654;35;30;24;2833
261;2.1954267024993896;34;31;24;2836
262;2.2034549713134766;34;31;24;2834
263;2.2114741802215576;35;30;24;2832
264;2.219496965408325;34;30;24;2833
265;2.2275137901306152;33;31;24;2834
266;2.2355175018310547;34;31;24;2833
267;2.243494749069214;36;31;23;2835
268;2.251521348953247;34;30;23;2836
269;2.259549856185913;34;31;24;2834
270;2.2676210403442383;35;30;24;2834
271;2.2756519317626953;35;30;24;2836
272;2.283681869506836;33;30;23;2834
273;2.291717052459717;35;30;24;2832
274;2.299743175506592;34;31;23;2833
275;2.3077690601348877;34;30;23;2834
276;2.3158388137817383;35;30;23;2835
